0.596795 -0.793185 0.569709
0.999689 -0.95846 0.689977
0.975453 -0.659237 0.885266
0.780343 -0.625393 0.364616
0.907292 -0.978263 0.526174
0.727945 -0.18804 0.588446
0.0839988 -0.665805 0.745405
0.804202 -0.688039 0.772766
0.432153 -0.345962 0.76748
0.084042 -0.932646 0.939212
0.556049 -0.53018 0.261751
0.630011 -0.732044 0.865302
0.307428 -0.7854 0.575668
0.527569 -0.476089 0.560598
0.402567 -0.701381 0.596858
0.46892 -0.430385 0.647101
0.193105 -0.207598 0.0798244
0.663311 -0.94261 0.744887
0.117597 -0.932237 0.903082
0.747824 -0.47914 0.532767
0.770553 -0.856375 0.193265
0.806508 -0.508072 0.804971
0.767479 -0.790353 0.978032
0.959911 -0.843468 0.216072
0.250849 -0.135832 0.182605
0.848825 -0.226678 0.929529
0.909163 -0.631919 0.309009
0.738406 -0.85973 0.483455
0.51797 -0.475817 0.866616
0.67834 -0.233355 0.574597
0.631289 -0.739648 0.836463
0.67761 -0.985303 0.826694
0.730972 -0.552045 0.463545
0.358957 -0.400757 0.688922
0.903267 -0.542783 0.510906
0.908986 -0.84249 0.753706
0.580747 -0.0886397 0.551385
0.852171 -0.843246 0.734173
0.904853 -0.323125 0.700577
0.799585 -0.916854 0.14247
0.793099 -0.99792 0.743547
0.355734 -0.603391 0.911187
0.840749 -0.928958 0.273126
0.712936 -0.89903 0.450282
0.705276 -0.383615 0.94954
0.69712 -0.144445 0.654155
0.754235 -0.99056 0.672147
0.818026 -0.672396 0.94982
0.191441 -0.677015 0.490278
0.844947 -0.60333 0.769993
0.664468 -0.588163 0.982916
0.38744 -0.760502 0.583475
0.504239 -0.246475 0.721133
0.527536 -0.484693 0.714702
0.527582 -0.882542 0.810436
0.301871 -0.381868 0.484774
0.577811 -0.618212 0.341081
0.501266 -0.0235052 0.510994
0.414398 -0.853799 0.53854
0.709302 -0.773763 0.483824
0.185821 -0.240923 0.424665
0.384069 -0.383591 0.636341
0.435118 -0.84411 0.912693
0.780452 -0.788156 0.438108
0.385133 -0.423529 0.3608
0.352928 -0.54476 0.441108
0.773947 -0.294619 0.561215
0.614013 -0.687149 0.91656
0.357384 -0.687044 0.795647
0.452658 -0.665194 0.909441
0.7845 -0.3147 0.495295
0.526864 -0.775594 0.617922
0.949949 -0.946849 0.595687
0.17831 -0.483288 0.608484
0.923521 -0.639647 0.954739
0.369668 -0.86153 0.831913
0.499358 -0.465649 0.239729
0.384777 -0.371478 0.58369
0.45683 -0.648177 0.965528
0.619377 -0.497549 0.887227
0.340125 -0.498677 0.511698
0.227315 -0.213777 0.109896
0.430352 -0.701718 0.92792
0.742889 -0.0654763 0.718944
0.486065 -0.818968 0.535836
0.721106 -0.209945 0.646152
0.594007 -0.734413 0.481404
0.787071 -0.768382 0.888568
0.705662 -0.908169 0.21911
0.249137 -0.716692 0.934737
0.776827 -0.735695 0.243088
0.276984 -0.624933 0.485516
0.860093 -0.919979 0.475791
0.373594 -0.628571 0.748744
0.327854 -0.847559 0.733839
0.469038 -0.272508 0.691346
0.53227 -0.348096 0.526004
0.817882 -0.441156 0.776224
0.3906 -0.838097 0.493707
0.497919 -0.321504 0.740952
0.460456 -0.391002 0.615617
0.133551 -0.157451 0.0412053
0.448601 -0.240412 0.651372
0.433512 -0.592844 0.898299
0.497381 -0.192982 0.341609
0.287872 -0.652404 0.562565
0.869883 -0.800526 0.843489
0.52336 -0.774887 0.420333
0.843154 -0.599083 0.263774
0.86431 -0.496505 0.532113
0.742591 -0.435794 0.571707
0.136738 -0.0630881 0.167315
0.242763 -0.618263 0.66847
0.327409 -0.287811 0.0947055
0.718923 -0.748451 0.167228
0.245509 -0.319708 0.338599
0.0968984 -0.828632 0.785436
0.704122 -0.682636 0.721032
0.873933 -0.551889 0.482403
0.44384 -0.646209 0.332655
0.491387 -0.439239 0.264451
0.324601 -0.726331 0.511074
0.198992 -0.20943 0.0327858
0.683733 -0.307354 0.983944
0.848505 -0.321003 0.902748
0.787367 -0.028025 0.812629
0.582946 -0.370508 0.359608
0.592558 -0.769765 0.202233
0.296331 -0.372452 0.617069
0.684553 -0.353194 0.62406
0.325294 -0.146278 0.334972
0.457989 -0.706168 0.887336
0.694819 -0.897179 0.288749
0.136399 -0.744767 0.801914
0.847602 -0.957551 0.659603
0.94817 -0.63769 0.386607
0.34352 -0.916302 0.78332
0.980563 -0.919216 0.846335
0.564114 -0.412008 0.537283
0.846988 -0.559078 0.377702
0.944159 -0.284042 0.791746
0.312463 -0.332297 0.197805
0.594235 -0.693968 0.72183
0.579338 -0.136873 0.646041
0.59683 -0.863598 0.465838
0.458167 -0.837555 0.842259
0.399871 -0.821311 0.833856
0.606286 -0.252214 0.603256
0.0325943 -0.0569204 0.0765451
0.907458 -0.696257 0.578302
0.975704 -0.700683 0.738863
0.323062 -0.606742 0.54299
0.736587 -0.809455 0.163763
0.558844 -0.986379 0.450403
0.534899 -0.136027 0.509393
0.71101 -0.592328 0.56104
0.194621 -0.683536 0.845932
0.272732 -0.450989 0.448802
0.956325 -0.830176 0.363928
0.492675 -0.605441 0.943616
0.906993 -0.394754 0.866036
0.341024 -0.421164 0.736727
0.948535 -0.954435 0.321297
0.687052 -0.238894 0.669429
0.84367 -0.837137 0.0534389
0.683388 -0.69806 0.283072
0.113826 -0.916469 0.862212
0.982712 -0.37197 0.815649
0.811549 -0.205744 0.753974
0.709557 -0.949753 0.912065
0.703299 -0.0942432 0.73865
0.773909 -0.317257 0.695317
0.418718 -0.565874 0.643928
0.620838 -0.374958 0.805914
0.854241 -0.950444 0.822491
0.291833 -0.64533 0.580955
0.917714 -0.673275 0.786684
0.707874 -0.614436 0.78073
0.252574 -0.235735 0.033985
0.75907 -0.640308 0.541309
0.722285 -0.540296 0.364271
0.495084 -0.969443 0.545735
0.310825 -0.500822 0.48292
0.601345 -0.736101 0.523197
0.414754 -0.867795 0.73829
0.224889 -0.302947 0.179961
0.739735 -0.810531 0.980329
0.836868 -0.838892 0.848324
0.66452 -0.404952 0.464031
0.584508 -0.875747 0.480894
0.662356 -0.186453 0.732631
0.783956 -0.422361 0.413596
0.226937 -0.926682 0.908861
0.827497 -0.523656 0.382059
0.165614 -0.135405 0.189465
0.376997 -0.622902 0.930458
0.45426 -0.609239 0.537671
0.77874 -0.856811 0.971276
0.301229 -0.462859 0.405668
0.285099 -0.724095 0.505879
0.537293 -0.981195 0.649816
0.374841 -0.675483 0.999489
0.40427 -0.698347 0.633239
0.341645 -0.467466 0.563365
0.729486 -0.844564 0.765172
0.670377 -0.17387 0.58881
0.298315 -0.951606 0.698894
0.998132 -0.709083 0.63549
0.338733 -0.196426 0.401368
0.0787122 -0.335753 0.267371
0.241873 -0.801341 0.749222
0.610474 -0.47499 0.768929
0.704725 -0.801361 0.497988
0.18379 -0.401725 0.403445
0.253709 -0.796211 0.552721
0.377874 -0.428065 0.34299
0.119845 -0.604232 0.688638
0.706682 -0.409395 0.992922
0.401502 -0.619969 0.588376
0.772653 -0.505273 0.280825
0.151109 -0.1827 0.039044
0.151132 -0.494506 0.562728
0.120967 -0.382941 0.492074
0.158983 -0.985224 0.85035
0.847168 -0.16914 0.76675
0.438993 -0.296762 0.390109
0.717188 -0.261524 0.885861
0.746562 -0.419571 0.498405
0.802362 -0.566529 0.377511
0.468649 -0.511096 0.847877
0.466109 -0.675075 0.355653
0.798919 -0.253149 0.625114
0.575909 -0.85776 0.343848
0.420618 -0.600105 0.233489
0.243187 -0.805618 0.97219
0.408054 -0.27021 0.545696
0.830885 -0.783456 0.498422
0.84531 -0.734878 0.417419
0.972705 -0.874705 0.248445
0.828573 -0.882911 0.509862
0.447722 -0.891406 0.778617
0.695865 -0.813739 0.211086
0.515454 -0.323635 0.343725
0.310036 -0.26164 0.0569685
0.570503 -0.810974 0.293664
0.882182 -0.888191 0.118284
0.280058 -0.303705 0.263124
0.800013 -0.674842 0.146857
0.969903 -0.550381 0.434659
0.943182 -0.811282 0.557313
0.601247 -0.330801 0.917697
0.336367 -0.258124 0.116365
0.245985 -0.716571 0.88037
0.276351 -0.19214 0.263871
0.81636 -0.606238 0.278467
0.791629 -0.350764 0.575171
0.777018 -0.315805 0.478409
0.94877 -0.722224 0.595691
0.336169 -0.281993 0.544629
0.56447 -0.63007 0.708866
0.95071 -0.856096 0.776557
0.772365 -0.467443 0.987582
0.264003 -0.218609 0.178149
0.71139 -0.259797 0.873618
0.587794 -0.810901 0.972325
0.861462 -0.744406 0.391402
0.144116 -0.403123 0.507213
0.826674 -0.71258 0.769088
0.919759 -0.647506 0.898525
0.714782 -0.967046 0.525262
0.422843 -0.858099 0.592163
0.545756 -0.4942 0.912361
0.597804 -0.795932 0.627843
0.999234 -0.360541 0.685334
0.970331 -0.638472 0.910122
0.446524 -0.76126 0.932803
0.923372 -0.21901 0.78934
0.401961 -0.394374 0.176414
0.92929 -0.679899 0.997443
0.208229 -0.76261 0.696876
0.961094 -0.886071 0.383487
0.942838 -0.516203 0.722533
0.297177 -0.292929 0.342881
0.451584 -0.285177 0.484971
0.698434 -0.137717 0.717481
0.243602 -0.654272 0.8594
0.367006 -0.30537 0.158683
0.997176 -0.513197 0.924611
0.618514 -0.272808 0.566701
0.157423 -0.158312 0.251708
0.931965 -0.783748 0.221433
0.749779 -0.562273 0.688692
0.212546 -0.310886 0.23045
0.641117 -0.513689 0.23418
0.553013 -0.950157 0.659032
0.71998 -0.440324 0.786808
0.782426 -0.732717 0.169098
0.918139 -0.791925 0.9755
0.653004 -0.927783 0.645658
0.995504 -0.631439 0.510229
0.606429 -0.739912 0.54168
0.997339 -0.286055 0.883512
0.333248 -0.379074 0.643688
0.656874 -0.161477 0.611158
0.83558 -0.995128 0.76199
0.14621 -0.356774 0.301629
0.69836 -0.580783 0.370375
0.3509 -0.616588 0.810117
0.744185 -0.855995 0.711843
0.142914 -0.13316 0.259972
0.451661 -0.580891 0.27768
0.78088 -0.963238 0.46034
0.90621 -0.999387 0.229976
0.929806 -0.153959 0.921547
0.94416 -0.875779 0.950478
0.344677 -0.673162 0.976727
0.163697 -0.685388 0.641852
0.216808 -0.403528 0.286685
0.48341 -0.916347 0.932805
0.749994 -0.674185 0.280508
0.807062 -0.563908 0.769893
0.180762 -0.700122 0.715124
0.717283 -0.701881 0.66439
0.282448 -0.545161 0.753565
0.412286 -0.293928 0.597872
0.185463 -0.895034 0.765521
0.918101 -0.288459 0.806533
0.747498 -0.724774 0.999607
0.944488 -0.226641 0.866981
0.625593 -0.559387 0.70552
0.859892 -0.851698 0.402788
0.788203 -0.976336 0.439465
0.982378 -0.959145 0.37655
0.281847 -0.261365 0.0289609
0.655991 -0.545808 0.648866
0.35994 -0.257894 0.368004
0.224421 -0.267401 0.328954
0.715406 -0.718675 0.730628
0.817124 -0.321951 0.5691
0.50253 -0.787741 0.907588
0.259942 -0.978427 0.948462
0.267245 -0.0153712 0.255352
0.825345 -0.37027 0.461346
0.411179 -0.93891 0.705887
0.868928 -0.823275 0.753886
0.0634556 -0.841589 0.778182
0.430316 -0.837346 0.99272
0.42993 -0.983476 0.651426
0.457436 -0.807286 0.705093
0.690248 -0.193319 0.867018
0.609646 -0.504415 0.948481
0.884933 -0.44549 0.769399
0.13891 -0.417057 0.349822
0.384758 -0.889538 0.931646
0.763459 -0.983195 0.874927
0.611819 -0.811967 0.847251
0.83236 -0.380513 0.822747
0.872801 -0.487007 0.563085
0.778311 -0.521934 0.398297
0.90454 -0.649748 0.352401
0.996411 -0.427838 0.908867
0.617655 -0.264672 0.568638
0.909868 -0.185488 0.96054
0.818992 -0.343245 0.490192
0.70817 -0.454262 0.965519
0.0440029 -0.35353 0.350909
0.262057 -0.145389 0.30043
0.778509 -0.266633 0.539774
0.620949 -0.737589 0.848841
0.634259 -0.573684 0.934858
0.54104 -0.739488 0.7187
0.371385 -0.572112 0.311714
0.870255 -0.38726 0.753355
0.681355 -0.86466 0.376213
0.594695 -0.310818 0.467971
0.974463 -0.504578 0.794392
0.722676 -0.508592 0.610201
0.160301 -0.136318 0.121922
0.798097 -0.622023 0.370038
0.345655 -0.96124 0.846779
0.262757 -0.693344 0.872146
0.417381 -0.501666 0.473322
0.489665 -0.83205 0.885733
0.329487 -0.437914 0.371146
0.234522 -0.419102 0.244621
0.12121 -0.822895 0.844526
0.582426 -0.248828 0.72429
0.279395 -0.465427 0.292669
0.371976 -0.142542 0.305842
0.426627 -0.755746 0.984707
0.656207 -0.267072 0.774413
0.631809 -0.948864 0.43029
0.837425 -0.47373 0.998772
0.707993 -0.510789 0.909909
0.412469 -0.819685 0.845902
0.322611 -0.761599 0.791396
0.975315 -0.523675 0.811683
0.311907 -0.509519 0.776057
0.87483 -0.474863 0.526556
0.653209 -0.485702 0.753982
0.860932 -0.173099 0.783855
0.0814407 -0.895335 0.876705
0.516159 -0.364333 0.384761
0.479027 -0.408483 0.448836
0.602272 -0.956434 0.671099
0.720353 -0.31237 0.623376
0.0681321 -0.803204 0.747551
0.893572 -0.275965 0.732612
0.586641 -0.598941 0.986102
0.398139 -0.314527 0.303541
0.353802 -0.377625 0.591869
0.336585 -0.672565 0.452725
0.153174 -0.416856 0.334188
0.974106 -0.958131 0.790251
0.412191 -0.307785 0.523559
0.434683 -0.687357 0.458956
0.820361 -0.418908 0.589913
0.211256 -0.615725 0.686489
0.881862 -0.263707 0.915791
0.78451 -0.119019 0.680444
0.808452 -0.840334 0.411302
0.218853 -0.661362 0.831394
0.277499 -0.806552 0.573534
0.516586 -0.66432 0.94228
0.761716 -0.655711 0.247208
0.782471 -0.599454 0.295692
0.772614 -0.605899 0.451536
0.33347 -0.489086 0.259485
0.689364 -0.966423 0.75757
0.920785 -0.783822 0.230651
0.537318 -0.445541 0.210666
0.78784 -0.92117 0.95319
0.482695 -0.306887 0.659126
0.157012 -0.189644 0.335064
0.109628 -0.894855 0.977168
0.311877 -0.785793 0.97057
0.2413 -0.743297 0.669927
0.578513 -0.735413 0.975272
0.602632 -0.79213 0.645831
0.499396 -0.521857 0.845791
0.267504 -0.630209 0.635362
0.443984 -0.951109 0.719156
0.200442 -0.514538 0.473682
0.859535 -0.740236 0.360452
0.627829 -0.579675 0.122573
0.456331 -0.245949 0.663655
0.752328 -0.626245 0.348271
0.524565 -0.678954 0.336968
0.354485 -0.519726 0.552018
0.821188 -0.296637 0.805536
0.585037 -0.786471 0.98642
0.752598 -0.571951 0.619724
0.803685 -0.233087 0.698897
0.856982 -0.864159 0.470338
0.689735 -0.357196 0.440735
0.924146 -0.439989 0.602288
0.743187 -0.408793 0.809477
0.654201 -0.384882 0.274382
0.549374 -0.401134 0.264209
0.427919 -0.759288 0.58864
0.899231 -0.867859 0.786932
0.251276 -0.958101 0.906466
0.542001 -0.156028 0.485947
0.957766 -0.44918 0.824917
0.336955 -0.679167 0.989075
0.442082 -0.813913 0.840433
0.284537 -0.668953 0.62344
0.560271 -0.553323 0.624868
0.889785 -0.881205 0.506124
0.200015 -0.634604 0.701552
0.471555 -0.30491 0.372864
0.645776 -0.272346 0.467667
0.299548 -0.795718 0.849071
0.661827 -0.39822 0.472292
0.289428 -0.341302 0.319647
0.537744 -0.746078 0.523467
0.956235 -0.319068 0.738352
0.678644 -0.523572 0.20026
0.629286 -0.055635 0.680921
0.413956 -0.491027 0.412924
0.962164 -0.313277 0.921684
0.343811 -0.26486 0.185896
0.687609 -0.345229 0.419711
0.0919458 -0.353399 0.388025
0.537743 -0.765915 0.371138
0.276506 -0.373771 0.46989
0.484281 -0.433445 0.370373
0.849474 -0.582894 0.301195
0.702256 -0.789012 0.620563
0.260836 -0.342466 0.163515
0.736801 -0.743362 0.179912
0.840187 -0.998531 0.96831
0.619574 -0.172397 0.541384
0.890701 -0.547817 0.849014
0.384221 -0.976243 0.751753
0.30845 -0.44422 0.549024
0.536024 -0.493426 0.203646
0.88025 -0.634206 0.961589
0.861119 -0.790131 0.501962
0.607194 -0.283607 0.709262
0.50767 -0.895548 0.608124
0.701058 -0.231886 0.861158
0.762923 -0.634926 0.542898
0.389689 -0.622523 0.375828
0.634186 -0.509843 0.317158
0.3715 -0.210875 0.302422
0.756269 -0.517156 0.73368
0.814271 -0.111203 0.858874
0.823706 -0.633183 0.9488
0.179423 -0.225815 0.210969
0.785488 -0.907386 0.181671
0.458272 -0.624477 0.20427
0.360042 -0.846991 0.560748
0.692243 -0.878201 0.91453
0.258116 -0.306459 0.150723
0.693004 -0.609828 0.446173
0.73359 -0.457217 0.508179
0.420896 -0.518045 0.676209
0.318993 -0.965045 0.95481
0.212884 -0.741062 0.589806
0.320833 -0.556925 0.298613
0.383707 -0.383058 0.128699
0.69674 -0.635889 0.256186
0.868043 -0.571012 0.374571
0.191634 -0.332478 0.347049
0.675765 -0.285449 0.71185
0.500253 -0.712189 0.319984
0.396956 -0.732162 0.376908
0.366102 -0.601625 0.614763
0.667697 -0.304982 0.698829
0.888215 -0.948191 0.193193
0.168128 -0.297058 0.29599
0.123433 -0.984018 0.950289
0.522704 -0.641935 0.62465
0.85485 -0.265968 0.722164
0.955054 -0.699499 0.350582
0.670437 -0.639384 0.747724
0.407748 -0.176393 0.525268
0.632364 -0.891992 0.914958
0.768732 -0.47359 0.513083
0.423662 -0.619438 0.958983
0.715867 -0.920103 0.641345
0.707129 -0.753906 0.340502
0.735881 -0.17615 0.628585
0.527989 -0.391639 0.200864
0.563019 -0.741904 0.421954
0.947212 -0.579093 0.506459
0.716027 -0.422222 0.3582
0.563815 -0.734868 0.997658
0.24198 -0.589876 0.375049
0.511351 -0.62716 0.307509
0.263659 -0.466185 0.277477
0.666141 -0.158437 0.783736
0.258847 -0.837869 0.795726
0.669284 -0.813165 0.583708
0.998055 -0.940711 0.23814
0.667176 -0.54884 0.209498
0.753799 -0.797022 0.243867
0.267897 -0.818094 0.898096
0.767339 -0.649883 0.784114
0.605492 -0.435927 0.332693
0.24317 -0.372545 0.186558
0.669804 -0.97408 0.364926
0.992033 -0.379687 0.797637
0.152892 -0.635033 0.622219
0.435102 -0.620807 0.280655
0.231908 -0.847457 0.92189
0.797561 -0.776863 0.142465
0.875169 -0.682434 0.345931
0.32456 -0.817443 0.956414
0.483492 -0.414665 0.367704
0.693369 -0.721372 0.960683
0.798014 -0.620954 0.9365
0.385634 -0.704327 0.770892
0.858081 -0.795924 0.716861
0.457143 -0.489796 0.107356
0.703952 -0.840643 0.757382
0.536168 -0.905558 0.965851
0.664969 -0.640936 0.812648
0.255801 -0.607211 0.436436
0.914377 -0.74843 0.17416
0.967911 -0.617808 0.482016
0.629114 -0.381017 0.755817
0.278402 -0.50012 0.695151
0.922075 -0.712399 0.24342
0.472623 -0.316797 0.430944
0.962378 -0.304325 0.812301
0.86038 -0.147341 0.973495
0.54464 -0.597982 0.310991
0.127685 -0.877547 0.939447
0.267427 -0.355161 0.171789
0.265363 -0.849212 0.749603
0.69677 -0.239002 0.536942
0.301861 -0.236087 0.421361
0.150444 -0.838447 0.781593
0.745897 -0.437091 0.667657
0.535768 -0.839378 0.8282
0.655626 -0.494626 0.346176
0.4373 -0.680163 0.524359
0.41421 -0.170295 0.486517
0.688961 -0.617494 0.823814
0.479209 -0.533422 0.255375
0.881176 -0.582027 0.580532
0.383204 -0.471715 0.629258
0.374398 -0.42948 0.763948
0.258274 -0.816923 0.593206
0.512739 -0.817386 0.90337
0.806398 -0.836507 0.332413
0.925924 -0.71909 0.655871
0.871141 -0.824825 0.320592
0.7748 -0.933662 0.258383
0.309773 -0.28345 0.478167
0.971688 -0.906263 0.352111
0.236761 -0.559118 0.756762
0.396496 -0.416043 0.400183
0.613062 -0.543382 0.655117
0.238976 -0.907599 0.824167
0.846994 -0.930143 0.965569
0.895499 -0.975813 0.715697
0.508595 -0.864456 0.446919
0.370453 -0.962434 0.675623
0.69345 -0.36931 0.4702
0.613444 -0.429852 0.365576
0.561543 -0.735413 0.518001
0.420263 -0.6547 0.758248
0.147262 -0.100455 0.127642
0.292778 -0.637266 0.732564
0.399595 -0.244393 0.352486
0.564385 -0.807304 0.734074
0.721895 -0.685948 0.558188
0.499188 -0.29803 0.233071
0.421966 -0.941443 0.811565
0.56411 -0.76388 0.988114
0.686704 -0.565849 0.96968
0.638913 -0.773984 0.580395
0.867977 -0.747205 0.307397
0.0265724 -0.496083 0.476156
0.295607 -0.275737 0.0211141
0.705887 -0.948545 0.591836
0.363822 -0.265131 0.320847
0.941415 -0.168505 0.828532
0.844934 -0.673982 0.977261
0.390698 -0.181094 0.332416
0.169479 -0.535511 0.635093
0.245352 -0.556601 0.314628
0.459439 -0.489916 0.0913055
0.841623 -0.941243 0.880684
0.256873 -0.777617 0.577308
0.910953 -0.531066 0.504284
0.625447 -0.758731 0.871874
0.470306 -0.963187 0.65024
0.404829 -0.613913 0.962093
0.443108 -0.485538 0.310478
0.613611 -0.683104 0.210322
0.432797 -0.581033 0.828497
0.552983 -0.908818 0.586298
0.905131 -0.74319 0.590501
0.65428 -0.354955 0.8412
0.597217 -0.869948 0.48338
0.923141 -0.577187 0.942027
0.647559 -0.641493 0.163648
0.66857 -0.497851 0.234235
0.618795 -0.903398 0.656275
0.995261 -0.519844 0.663415
0.778198 -0.744154 0.87807
0.28583 -0.150513 0.299308
0.18952 -0.753654 0.678539
0.304661 -0.921835 0.635412
0.843624 -0.984496 0.532948
0.439116 -0.329766 0.340549
0.574932 -0.774731 0.984279
0.964291 -0.708397 0.361862
0.805146 -0.309393 0.680755
0.332076 -0.305627 0.461983
0.607988 -0.7778 0.67773
0.768525 -0.910557 0.770622
0.799348 -0.200891 0.710814
0.988843 -0.942906 0.11714
0.448165 -0.534617 0.878604
0.6485 -0.714417 0.967854
0.794365 -0.679033 0.272547
0.850148 -0.774773 0.916499
0.498907 -0.936652 0.533219
0.150434 -0.544547 0.564559
0.903937 -0.890542 0.145798
0.596836 -0.323585 0.471468
0.376116 -0.538928 0.850849
0.606513 -0.60792 0.214395
0.466485 -0.196476 0.331061
0.920683 -0.75273 0.401544
0.530658 -0.832882 0.739492
0.814323 -0.850802 0.580272
0.739287 -0.719151 0.559414
0.28297 -0.219658 0.499984
0.243382 -0.6873 0.712961
0.563154 -0.387257 0.25779
0.768071 -0.296369 0.522765
0.949418 -0.615388 0.734394
0.290607 -0.613402 0.434311
0.53694 -0.309367 0.520853
0.267506 -0.0533238 0.218373
0.926176 -0.706169 0.647641
0.670853 -0.305099 0.563338
0.518481 -0.521969 0.596034
0.639749 -0.276069 0.628386
0.558983 -0.742561 0.949807
0.573831 -0.339023 0.790358
0.756857 -0.365659 0.665049
0.691035 -0.631342 0.874888
0.49026 -0.421896 0.168231
0.976949 -0.446594 0.649758
0.47296 -0.325409 0.164351
0.656574 -0.667 0.240264
0.644066 -0.908745 0.265177
0.730983 -0.617797 0.919924
0.43992 -0.744953 0.718702
0.900142 -0.586407 0.890475
0.840838 -0.670974 0.640158
0.584851 -0.321648 0.300061
0.74548 -0.278407 0.645569
0.411291 -0.859356 0.888622
0.388909 -0.841866 0.813283
0.986679 -0.376024 0.905779
0.174753 -0.684357 0.816379
0.0742047 -0.88959 0.82934
0.381906 -0.259738 0.425018
0.490465 -0.974387 0.837443
0.564678 -0.897623 0.857389
0.435003 -0.923312 0.541989
0.794568 -0.407014 0.621493
0.626499 -0.830916 0.646594
0.687759 -0.96778 0.929939
0.604998 -0.974466 0.97962
0.499363 -0.553326 0.701656
0.824931 -0.969779 0.609312
0.961226 -0.177984 0.925072
0.875784 -0.238473 0.913596
0.264182 -0.57952 0.546428
0.911092 -0.112147 0.930459
0.779574 -0.754679 0.957205
0.43139 -0.947584 0.721313
0.447481 -0.754171 0.467945
0.940416 -0.918726 0.388259
0.663162 -0.724839 0.68
0.646558 -0.665269 0.414168
0.646354 -0.851523 0.364047
0.360921 -0.116129 0.367042
0.868507 -0.823443 0.703781
0.720223 -0.49887 0.887997
0.635502 -0.796137 0.670615
0.689865 -0.658365 0.401894
0.517163 -0.127705 0.429493
0.777598 -0.863216 0.11614
0.241793 -0.10469 0.257676
0.485451 -0.610199 0.9246
0.941822 -0.962662 0.0758412
0.470712 -0.225127 0.503029
0.930867 -0.199258 0.816883
0.4541 -0.439648 0.842607
0.953253 -0.215643 0.98346
0.758239 -0.950769 0.28337
0.148031 -0.31526 0.194286
0.818093 -0.419356 0.44719
0.580422 -0.726537 0.927209
0.872287 -0.594776 0.751238
0.605221 -0.754461 0.437058
0.59878 -0.377652 0.463402
0.29823 -0.689489 0.911563
0.782242 -0.859083 0.767924
0.377694 -0.47785 0.245402
0.630426 -0.632954 0.639624
0.311215 -0.415266 0.568254
0.950987 -0.0866948 0.915984
0.804882 -0.731533 0.317248
0.566194 -0.565842 0.334746
0.569494 -0.0359672 0.53835
0.576317 -0.627067 0.90346
0.846471 -0.141725 0.984724
0.475066 -0.188247 0.478988
0.481896 -0.402291 0.540036
0.384902 -0.630267 0.465825
0.410061 -0.267108 0.356317
0.591737 -0.353943 0.292178
0.862969 -0.683382 0.713562
0.816832 -0.20529 0.800791
0.838784 -0.277967 0.712437
0.997236 -0.271844 0.73619
0.154941 -0.753898 0.727553
0.675674 -0.808757 0.198289
0.7887 -0.476455 0.984327
0.344668 -0.515609 0.175784
0.36026 -0.272765 0.435084
0.642364 -0.538135 0.500501
0.655153 -0.31157 0.524565
0.701267 -0.582199 0.261483
0.522989 -0.515773 0.0348635
0.455693 -0.552887 0.756302
0.589137 -0.84502 0.733744
0.36653 -0.859717 0.830741
0.974747 -0.603947 0.650111
0.211356 -0.344837 0.218872
0.206523 -0.384831 0.447536
0.624807 -0.555105 0.171048
0.722819 -0.645502 0.632565
0.343747 -0.821811 0.489319
0.91863 -0.945976 0.938266
0.125777 -0.203927 0.099163
0.675771 -0.63799 0.909757
0.414989 -0.680688 0.391484
0.541741 -0.598421 0.993291
0.990043 -0.9869 0.529407
0.561635 -0.173761 0.388303
0.763092 -0.484148 0.38707
0.82686 -0.939115 0.556785
0.728329 -0.760901 0.0854069
0.574403 -0.948576 0.690608
0.687553 -0.721996 0.793532
0.593103 -0.408395 0.657751
0.326242 -0.868135 0.595952
0.334901 -0.317128 0.0752493
0.955582 -0.725868 0.737419
0.714335 -0.277848 0.463257
0.530871 -0.697766 0.80543
0.266341 -0.576853 0.476897
0.623756 -0.747945 0.614604
0.385702 -0.888901 0.558274
0.836622 -0.506829 0.55026
0.574905 -0.310355 0.760269
0.272851 -0.655896 0.445984
0.556903 -0.547827 0.631943
0.616916 -0.612398 0.0196541
0.472252 -0.392768 0.374315
0.693135 -0.73974 0.149307
0.820725 -0.779826 0.315088
0.744419 -0.111361 0.774835
0.619768 -0.631034 0.35147
0.649441 -0.636082 0.531393
0.205619 -0.692176 0.772342
0.0897466 -0.730405 0.78481
0.746979 -0.257948 0.509008
0.424167 -0.772673 0.403023
0.662643 -0.686776 0.553657
0.396992 -0.746024 0.652346
0.605911 -0.466157 0.965241
0.71575 -0.215351 0.671663
0.477309 -0.212621 0.362175
0.133781 -0.9634 0.861954
0.922704 -0.657763 0.37971
0.120641 -0.718558 0.766233
0.882986 -0.844671 0.408565
0.918945 -0.986484 0.104487
0.648107 -0.731744 0.590505
0.602597 -0.576217 0.451357
0.780035 -0.797507 0.700299
0.545813 -0.67477 0.965666
0.357825 -0.95944 0.882181
0.214261 -0.562571 0.486359
0.448045 -0.650359 0.872005
0.543588 -0.377229 0.216181
0.708833 -0.533175 0.621401
0.287344 -0.307748 0.222623
0.898395 -0.996106 0.483315
0.543933 -0.977428 0.968013
0.398273 -0.587112 0.4607
0.688939 -0.418219 0.553194
0.674059 -0.59668 0.307568
0.622366 -0.782034 0.904531
0.696404 -0.952913 0.764125
0.725659 -0.686864 0.259976
0.730012 -0.826665 0.192744
0.352533 -0.583847 0.932795
0.462254 -0.537461 0.548969
